Id,Weekly_Sales
2_34_2013-01-25,11536.279102011498
2_34_2013-02-01,15299.018181034487
2_34_2013-02-08,16411.179689655164
2_34_2013-02-15,17053.50534195402
2_34_2013-02-22,16779.775180623972
2_34_2013-03-01,17931.427068965517
2_34_2013-03-08,16818.55720402299
2_34_2013-03-15,17237.38174466338
2_34_2013-03-22,16944.180468801307
2_34_2013-03-29,18703.916402298844
2_34_2013-04-05,19279.024704433497
2_34_2013-04-12,18813.346882594426
2_34_2013-04-19,18461.330403940894
2_34_2013-04-26,18732.076653940887
2_34_2013-05-03,19984.958432676507
2_34_2013-05-10,20939.291746168583
2_34_2013-05-17,21315.2849559387
2_34_2013-05-24,21386.03378927203
2_34_2013-05-31,20552.884755747124
2_34_2013-06-07,20936.413632183896
2_34_2013-06-14,20883.570969622335
2_34_2013-06-21,21002.183652298852
2_34_2013-06-28,20709.871109195406
2_34_2013-07-05,21466.06624384237
2_34_2013-07-12,17403.554137931038
2_34_2013-07-19,15483.556750000003
2_34_2013-07-26,15490.319123563222
2_35_2012-11-02,3350.0861256157623
2_35_2012-11-09,3208.120912972084
2_35_2012-11-16,3448.3991350574697
2_35_2012-11-23,3710.1829454022995
2_35_2012-11-30,3828.2270488505737
2_35_2012-12-07,4216.556959770113
2_35_2012-12-14,4514.727643678159
2_35_2012-12-21,5691.009798850575
2_35_2012-12-28,3180.97835632184
2_35_2013-01-04,2658.3448132183903
2_35_2013-01-11,2646.6103218390795
2_35_2013-01-18,2839.118499042145
2_35_2013-01-25,3160.483752873562
2_35_2013-02-01,4125.847380877743
2_35_2013-02-08,4451.935462233168
2_35_2013-02-15,4618.5155849007315
2_35_2013-02-22,4248.1984067398125
2_35_2013-03-01,4208.79420846395
2_35_2013-03-08,3985.9296172936265
2_35_2013-03-15,4500.006835684431
2_35_2013-03-22,3514.615502351096
2_35_2013-03-29,4506.176379310345
2_35_2013-04-05,4202.431828705777
2_35_2013-04-12,4269.173095947157
2_35_2013-04-19,4214.012360314971
2_35_2013-04-26,4098.053119458128
2_35_2013-05-03,4906.373427750409
2_35_2013-05-10,5118.69716954023
2_35_2013-05-17,5941.665017241379
2_35_2013-05-24,5723.7428045976985
2_35_2013-05-31,5227.851718390805
2_35_2013-06-07,4896.75425191571
2_35_2013-06-14,4860.649045019158
2_35_2013-06-21,4836.907843869731
2_35_2013-06-28,4512.976505747125
2_35_2013-07-05,4430.922060344828
2_35_2013-07-12,3700.4987931034493
2_35_2013-07-19,3025.224528735633
2_35_2013-07-26,2726.92325862069
2_36_2012-11-02,1926.1653706896554
2_36_2012-11-09,1492.5984588122606
2_36_2012-11-16,1417.867649425287
2_36_2012-11-23,2425.9152212643676
2_36_2012-11-30,2164.4825560344834
2_36_2012-12-07,3751.4674396551723
2_36_2012-12-14,3347.3698936781625
2_36_2012-12-21,4671.193155172413
2_36_2012-12-28,3807.2107697044335
2_36_2013-01-04,1079.2952155172416
2_36_2013-01-11,1154.1670775862071
2_36_2013-01-18,1156.1766096059116
2_36_2013-01-25,896.6493649425287
2_36_2013-02-01,1893.194899425288
2_36_2013-02-08,2607.1084741379304
2_36_2013-02-15,1457.0257442528737
2_36_2013-02-22,1335.4004425287355
2_36_2013-03-01,1302.4076724137935
2_36_2013-03-08,1789.280045977012
2_36_2013-03-15,2369.3854281609188
2_36_2013-03-22,2148.5039454022985
2_36_2013-03-29,2571.3119827586206
2_36_2013-04-05,2378.2508832425897
2_36_2013-04-12,2425.0261705989114
2_36_2013-04-19,2079.0089292196008
2_36_2013-04-26,2302.9709489240345
2_36_2013-05-03,2701.1586412151073
2_36_2013-05-10,3710.5994971264377
2_36_2013-05-17,4146.954123563218
2_36_2013-05-24,7062.242672413792
2_36_2013-05-31,9236.78051724138
2_36_2013-06-07,7183.88339490969
2_36_2013-06-14,7310.5794408867
2_36_2013-06-21,6948.705435139573
2_36_2013-06-28,6993.2829638752055
2_36_2013-07-05,6281.412068965517
2_36_2013-07-12,3581.3455172413796
2_36_2013-07-19,2670.8513649425286
2_36_2013-07-26,2175.8752298850577
2_37_2012-11-02,4391.639933908046
2_37_2012-11-09,4476.238224137931
2_37_2012-11-16,4365.028175287356
2_37_2012-11-23,4551.772149425288
2_37_2012-11-30,4191.001810344827
2_37_2012-12-07,4180.847040229885
2_37_2012-12-14,4062.110204022989
2_37_2012-12-21,4347.75682183908
2_37_2012-12-28,3880.840158045976
2_37_2013-01-04,4001.501600574711
2_37_2013-01-11,3916.929603448275
2_37_2013-01-18,3993.6093994252865
2_37_2013-01-25,4378.396126436784
2_37_2013-02-01,4754.702094827589
2_37_2013-02-08,5365.739163793103
2_37_2013-02-15,5258.470566502463
2_37_2013-02-22,5028.611934865902
2_37_2013-03-01,5836.986952107281
2_37_2013-03-08,5259.679052681991
2_37_2013-03-15,4602.911917077173
2_37_2013-03-22,4133.593459359605
2_37_2013-03-29,4888.860505747125
2_37_2013-04-05,4310.231657635468
2_37_2013-04-12,4102.187775451562
2_37_2013-04-19,4047.2289770114944
2_37_2013-04-26,4076.330166666666
2_37_2013-05-03,4216.3887992610835
2_37_2013-05-10,4202.294581280789
2_37_2013-05-17,4281.426502873565
2_37_2013-05-24,4434.03865229885
2_37_2013-05-31,4662.878791871919
2_37_2013-06-07,4730.992100574709
2_37_2013-06-14,4705.270709770113
2_37_2013-06-21,4682.499908045976
2_37_2013-06-28,4530.338235632184
2_37_2013-07-05,4510.678204022988
2_37_2013-07-12,4173.924686781612
2_37_2013-07-19,4310.15712643678
2_37_2013-07-26,4443.079173645321
2_38_2012-11-02,70628.362772578
2_38_2012-11-09,70521.92011740558
2_38_2012-11-16,70521.92011740558
2_38_2012-11-23,72096.36501970445
2_38_2012-11-30,74408.23207963878
2_38_2012-12-07,74220.57466584566
2_38_2012-12-14,72927.9813037767
2_38_2012-12-21,71883.96389614121
2_38_2012-12-28,76226.27598563221
2_38_2013-01-04,96466.5401350575
2_38_2013-01-11,86597.49367816093
2_38_2013-01-18,82939.14415804601
2_38_2013-01-25,83082.48760057474
2_38_2013-02-01,86957.75011781615
2_38_2013-02-08,93485.65524507391
2_38_2013-02-15,86369.83096551723
2_38_2013-02-22,88905.77581609196
2_38_2013-03-01,89734.14499425286
2_38_2013-03-08,86516.81735262724
2_38_2013-03-15,81871.93872906404
2_38_2013-03-22,87414.70989080459
2_38_2013-03-29,85992.49278160918
2_38_2013-04-05,88150.32250287355
2_38_2013-04-12,88562.38685139573
2_38_2013-04-19,85176.15603160919
2_38_2013-04-26,85911.94269827586
2_38_2013-05-03,83368.2382270115
2_38_2013-05-10,78495.56015804596
2_38_2013-05-17,79882.17837643676
2_38_2013-05-24,74635.5088132184
2_38_2013-05-31,71779.17297988506
2_38_2013-06-07,70842.36054885057
2_38_2013-06-14,76485.7130545977
2_38_2013-06-21,67361.82137931035
2_38_2013-06-28,69102.02079022989
2_38_2013-07-05,75274.1527413793
2_38_2013-07-12,72148.81645977008
2_38_2013-07-19,75400.4120057471
2_38_2013-07-26,69340.35531609191
2_40_2012-11-02,78481.09733045977
2_40_2012-11-09,77994.9484224138
2_40_2012-11-16,77994.9484224138
2_40_2012-11-23,77639.07482758618
2_40_2012-11-30,78043.04566954024
2_40_2012-12-07,78750.37416954024
2_40_2012-12-14,78958.94077873565
2_40_2012-12-21,82705.92270114945
2_40_2012-12-28,77937.32826724136
2_40_2013-01-04,85030.37274425289
2_40_2013-01-11,80176.98060344829
2_40_2013-01-18,79818.07197988508
2_40_2013-01-25,78492.11369827586
2_40_2013-02-01,83884.68514080456
2_40_2013-02-08,84338.43103448277
2_40_2013-02-15,82863.51425000001
2_40_2013-02-22,82914.14712356322
2_40_2013-03-01,86170.04099712643
2_40_2013-03-08,85871.07824999999
2_40_2013-03-15,82385.49223275864
2_40_2013-03-22,77149.46146428575
2_40_2013-03-29,80156.59020402298
2_40_2013-04-05,77634.46975738919
2_40_2013-04-12,76464.93847126438
2_40_2013-04-19,79089.16496264371
2_40_2013-04-26,80818.02544252876
2_40_2013-05-03,83521.06962520526
2_40_2013-05-10,79510.5981896552
2_40_2013-05-17,78425.34409482761
2_40_2013-05-24,77223.54025574712
2_40_2013-05-31,77155.20985344826
2_40_2013-06-07,80368.32381609188
2_40_2013-06-14,76479.72001436776
2_40_2013-06-21,77312.01458333331
2_40_2013-06-28,77047.50777873564
2_40_2013-07-05,76637.78558045976
2_40_2013-07-12,75009.16410919538
2_40_2013-07-19,75138.86364080457
2_40_2013-07-26,75419.33786494251
2_41_2012-11-02,2114.6952413793097
2_41_2012-11-09,1786.9108591954018
2_41_2012-11-16,1848.3606436781604
2_41_2012-11-23,2766.889933497537
2_41_2012-11-30,2551.160028325123
2_41_2012-12-07,2831.6235455665023
2_41_2012-12-14,4196.984332922824
2_41_2012-12-21,7450.201419540231
2_41_2012-12-28,4050.0474597701154
2_41_2013-01-04,1014.6152586206897
2_41_2013-01-11,828.2657426108373
2_41_2013-01-18,826.9820874384236
2_41_2013-01-25,705.176752873563
2_41_2013-02-01,1498.0344827586212
2_41_2013-02-08,2651.557255747126
2_41_2013-02-15,1677.800905172414
2_41_2013-02-22,1513.4014080459772
2_41_2013-03-01,1584.5327052545156
2_41_2013-03-08,1976.655069413345
2_41_2013-03-15,2080.403071181692
2_41_2013-03-22,1999.5278786529575
2_41_2013-03-29,2378.294577712518
2_41_2013-04-05,2312.416325697292
2_41_2013-04-12,2341.3247524214294
2_41_2013-04-19,2144.5835570191302
2_41_2013-04-26,2309.625382836991
2_41_2013-05-03,2208.852047413793
2_41_2013-05-10,2465.8436451149423
2_41_2013-05-17,3178.6480933908056
2_41_2013-05-24,2656.803728448276
2_41_2013-05-31,2630.9917126436785
2_41_2013-06-07,2737.476617816094
2_41_2013-06-14,3907.652767241381
2_41_2013-06-21,3251.5325660919543
2_41_2013-06-28,2792.6334195402305
2_41_2013-07-05,2773.1660201149434
2_41_2013-07-12,2018.1150451559927
2_41_2013-07-19,1804.8313555008208
2_41_2013-07-26,1982.902697454843
2_42_2012-11-02,8574.174763409963
2_42_2012-11-09,8574.174763409963
2_42_2012-11-16,8473.401131226054
2_42_2012-11-23,8563.026734674328
2_42_2012-11-30,8490.877881226053
2_42_2012-12-07,8329.351083333331
2_42_2012-12-14,8392.505778735633
2_42_2012-12-21,8438.254399425286
2_42_2012-12-28,8064.237669540229
2_42_2013-01-04,8428.274048850573
2_42_2013-01-11,8437.929048850574
2_42_2013-01-18,8756.982227011495
2_42_2013-01-25,8298.539689655168
2_42_2013-02-01,8828.187157088121
2_42_2013-02-08,9236.52446332786
2_42_2013-02-15,9199.550303366172
2_42_2013-02-22,9274.798817733988
2_42_2013-03-01,9748.618004515596
2_42_2013-03-08,9891.882543103446
2_42_2013-03-15,9908.463074712641
2_42_2013-03-22,9142.59499425287
2_42_2013-03-29,9402.638258620686
2_42_2013-04-05,9494.070689655175
2_42_2013-04-12,9352.05612164751
2_42_2013-04-19,9256.572188970993
2_42_2013-04-26,9227.36993609743
2_42_2013-05-03,9588.483332238646
2_42_2013-05-10,9209.938519020254
2_42_2013-05-17,9513.321150233864
2_42_2013-05-24,9499.967842762597
2_42_2013-05-31,9349.381176095934
2_42_2013-06-07,9360.850371498233
2_42_2013-06-14,9405.419940463753
2_42_2013-06-21,9674.960048838135
2_42_2013-06-28,9119.554231104146
2_42_2013-07-05,9220.310006966214
2_42_2013-07-12,8598.966445663533
2_42_2013-07-19,8726.721210031348
2_42_2013-07-26,8771.354164054337
2_44_2012-11-02,10508.791011494255
2_44_2012-11-09,10435.733339080463
2_44_2012-11-16,10400.207089080463
2_44_2012-11-23,11185.947752873564
2_44_2012-11-30,10870.847850574715
2_44_2012-12-07,11551.233994252878
2_44_2012-12-14,12432.706077586203
2_44_2012-12-21,12988.665416666663
2_44_2012-12-28,6712.981459770116
2_44_2013-01-04,6033.765540229886
2_44_2013-01-11,6167.9166954022985
2_44_2013-01-18,6321.679183908046
2_44_2013-01-25,6447.600761494254
2_44_2013-02-01,7457.587479474549
2_44_2013-02-08,8004.482485632187
2_44_2013-02-15,7552.2273951149455
2_44_2013-02-22,7213.085538793105
2_44_2013-03-01,7187.866875000001
2_44_2013-03-08,6559.1326954023025
2_44_2013-03-15,5551.311515804597
2_44_2013-03-22,5399.720872126436
2_44_2013-03-29,6231.486359933002
2_44_2013-04-05,6110.811485586083
2_44_2013-04-12,6039.617017195277
2_44_2013-04-19,6046.786629264245
2_44_2013-04-26,6134.098687108699
2_44_2013-05-03,7085.253977338583
2_44_2013-05-10,7528.954206197369
2_44_2013-05-17,7111.3421257376
2_44_2013-05-24,6154.262849632957
2_44_2013-05-31,5467.3151757823825
2_44_2013-06-07,5791.427697091532
2_44_2013-06-14,5913.4697229536
2_44_2013-06-21,5911.470237321417
2_44_2013-06-28,4947.7989158456485
2_44_2013-07-05,4936.580655582922
2_44_2013-07-12,6192.386798440066
2_44_2013-07-19,6287.997165845649
2_44_2013-07-26,6219.972801313629
2_45_2012-11-09,23.053442528735644
2_45_2012-12-21,41.056034482758605
2_45_2012-12-28,34.97163505747126
2_45_2013-01-04,14.847488505747139
2_46_2012-11-02,27310.532493842366
2_46_2012-11-09,27357.649043924463
2_46_2012-11-16,27558.010216338254
2_46_2012-11-23,30214.35055459771
2_46_2012-11-30,30439.81215394089
2_46_2012-12-07,37070.492779556655
2_46_2012-12-14,52680.5445229885
2_46_2012-12-21,74367.31395894907
2_46_2012-12-28,43930.91562068965
2_46_2013-01-04,24306.68185344828
2_46_2013-01-11,23983.701121921193
2_46_2013-01-18,25269.020666666667
2_46_2013-01-25,25558.5542729885
2_46_2013-02-01,28628.47047003284
2_46_2013-02-08,29614.58848727422
2_46_2013-02-15,30638.07891235633
2_46_2013-02-22,28719.445420977027
2_46_2013-03-01,30211.233826149415
2_46_2013-03-08,29315.89956034483
2_46_2013-03-15,29224.98759482759
2_46_2013-03-22,27147.687603448292
2_46_2013-03-29,28943.575574712657
2_46_2013-04-05,28160.152954022986
2_46_2013-04-12,28320.363040229884
2_46_2013-04-19,28586.58873973727
2_46_2013-04-26,29026.545909277513
2_46_2013-05-03,30029.135120689658
2_46_2013-05-10,30403.273755747126
2_46_2013-05-17,30782.905321839073
2_46_2013-05-24,32586.256821839077
2_46_2013-05-31,33150.92167980297
2_46_2013-06-07,32768.67239819377
2_46_2013-06-14,32401.1209039409
2_46_2013-06-21,31825.802212643677
2_46_2013-06-28,31840.005143678165
2_46_2013-07-05,31127.768040229876
2_46_2013-07-12,29363.84494252874
2_46_2013-07-19,29245.264643678158
2_46_2013-07-26,29228.94797701148
2_47_2012-12-14,258.55554597701143
2_47_2012-12-21,256.463764367816
2_47_2013-02-22,72.98620689655175
2_48_2012-11-02,2482.216988505747
2_48_2012-11-09,2486.490229885057
2_48_2012-11-16,2521.7629310344823
2_48_2012-11-23,3842.5548760262723
2_48_2012-11-30,2120.8898850574715
2_48_2012-12-07,1901.6978735632185
2_48_2012-12-14,3373.737927750411
2_48_2012-12-21,4487.382816091954
2_48_2012-12-28,3539.654395320197
2_48_2013-01-04,1439.0842838196286
2_48_2013-01-11,1427.3018125552605
2_48_2013-01-18,2032.048364279399
2_48_2013-01-25,1246.5842838196288
2_48_2013-02-01,793.1889964633069
2_48_2013-02-08,1137.6905172413797
2_48_2013-02-15,923.3815251989391
2_48_2013-02-22,1996.632387267904
2_48_2013-03-01,2252.012099911582
2_48_2013-03-08,2312.76799071618
2_48_2013-03-15,1899.6685654288235
2_48_2013-03-22,1722.0102320954902
2_48_2013-03-29,1765.3002586206899
2_48_2013-04-05,1147.799827586207
2_48_2013-04-12,1068.1261264367815
2_48_2013-04-19,1657.514775862069
2_48_2013-04-26,1453.941480842912
2_48_2013-05-03,2519.381998084291
2_48_2013-05-10,1429.7668314176242
2_48_2013-05-17,1381.1497854406132
2_48_2013-05-24,1353.3740842911875
2_48_2013-05-31,1127.8880062944716
2_48_2013-06-07,1321.3322591680349
2_48_2013-06-14,1359.058165445665
2_48_2013-06-21,1327.1400619973892
2_48_2013-06-28,1539.721281209212
2_48_2013-07-05,1689.488120289672
2_48_2013-07-12,1203.9462972085387
2_48_2013-07-19,833.2234523809523
2_48_2013-07-26,796.3654064039406
2_49_2012-11-02,13902.542376436777
2_49_2012-11-09,12324.035140804597
2_49_2012-11-16,13090.581091954022
2_49_2012-11-23,11553.086059386971
2_49_2012-11-30,12544.11370689655
2_49_2012-12-07,12487.046408045977
2_49_2012-12-14,11321.064574712633
2_49_2012-12-21,10992.684028735628
2_49_2012-12-28,12341.465747126435
2_49_2013-01-04,16362.962142857143
2_49_2013-01-11,16955.885217569783
2_49_2013-01-18,17043.419441707716
2_49_2013-01-25,15590.767002873574
2_49_2013-02-01,16060.93731896552
2_49_2013-02-08,17086.059741379308
2_49_2013-02-15,21658.82466091954
2_49_2013-02-22,21479.46418965518
2_49_2013-03-01,23577.553344827582
2_49_2013-03-08,20767.81156896552
2_49_2013-03-15,20046.113268883426
2_49_2013-03-22,19260.07658210181
2_49_2013-03-29,16951.573586206894
2_49_2013-04-05,15024.88766871921
2_49_2013-04-12,16869.84243660147
2_49_2013-04-19,17123.225962463537
2_49_2013-04-26,15174.192592924672
2_49_2013-05-03,15094.862790926865
2_49_2013-05-10,14830.077673110776
2_49_2013-05-17,14314.681272864464
2_49_2013-05-24,14857.222611944926
2_49_2013-05-31,13532.985068841477
2_49_2013-06-07,14875.555526653789
2_49_2013-06-14,15042.6317896408
2_49_2013-06-21,14957.323870100568
2_49_2013-06-28,14369.19436435344
2_49_2013-07-05,13850.410742705933
2_49_2013-07-12,14995.425299833623
2_49_2013-07-19,14905.726726701772
2_49_2013-07-26,15623.50732152936
2_52_2012-11-02,3710.0168591954025
2_52_2012-11-09,3800.304313218391
2_52_2012-11-16,4090.5351235632193
2_52_2012-11-23,7424.025801724137
2_52_2012-11-30,5047.166971264369
2_52_2012-12-07,5088.689106321839
2_52_2012-12-14,5017.503293103451
2_52_2012-12-21,6199.992985632185
2_52_2012-12-28,3338.557910919539
2_52_2013-01-04,3761.498091425334
2_52_2013-01-11,3720.144743724186
2_52_2013-01-18,3645.822409980345
2_52_2013-01-25,3643.3059186010346
2_52_2013-02-01,4199.103489361661
2_52_2013-02-08,4238.717486188736
2_52_2013-02-15,4743.921208799279
2_52_2013-02-22,4403.912929488966
2_52_2013-03-01,4096.152567264232
2_52_2013-03-08,3968.4164793249674
2_52_2013-03-15,4065.8352166695195
2_52_2013-03-22,4076.162077096449
2_52_2013-03-29,4080.992383893647
2_52_2013-04-05,3935.079157407639
2_52_2013-04-12,3923.0779203386733
2_52_2013-04-19,3959.4865640168346
2_52_2013-04-26,3845.522419643966
2_52_2013-05-03,4127.67894423112
2_52_2013-05-10,4557.318757379405
2_52_2013-05-17,4869.242600625824
2_52_2013-05-24,3440.987165150599
2_52_2013-05-31,3259.408195480709
2_52_2013-06-07,3215.6102113630545
2_52_2013-06-14,3213.151108325288
2_52_2013-06-21,3294.5787922333343
2_52_2013-06-28,3089.964375087739
2_52_2013-07-05,3202.1050216394624
2_52_2013-07-12,3324.2591396827147
2_52_2013-07-19,3004.2425528126882
2_52_2013-07-26,2927.257455522048
2_54_2012-11-02,30.944021778584403
2_54_2012-11-09,30.065401088929235
2_54_2012-11-16,31.576263157894747
2_54_2012-11-23,47.37930459770117
2_54_2012-11-30,39.14490804597703
2_54_2012-12-07,25.289068965517252
2_54_2012-12-14,83.61368062397372
2_54_2012-12-21,142.65391625615766
2_54_2012-12-28,121.76075498475254
2_54_2013-01-04,41.21341379310345
2_54_2013-01-11,61.69988177339901
2_54_2013-01-18,45.17276108374385
2_54_2013-01-25,39.325597701149434
2_54_2013-02-08,101.27391954022993
2_54_2013-02-15,133.54363218390807
2_54_2013-02-22,34.99501370716062
2_54_2013-03-01,54.815885322473434
2_54_2013-03-08,40.35081964102844
2_54_2013-03-15,42.159757358421636
2_54_2013-03-22,33.16683133425424
2_54_2013-04-05,43.32790075589262
2_54_2013-04-19,8.942300264041975
2_54_2013-04-26,24.04947163421244
2_54_2013-05-03,44.86049761871395
2_54_2013-05-10,73.14212030637113
2_54_2013-05-17,82.13773305454245
2_54_2013-05-31,41.15001268893538
2_54_2013-06-14,49.46164668772547
2_54_2013-06-28,20.648929596387653
2_54_2013-07-05,17.818767350587475
2_54_2013-07-26,29.382519219408298
2_55_2012-11-02,11543.510477011494
2_55_2012-11-09,21095.579284482756
2_55_2012-11-16,16858.713249999993
2_55_2012-11-23,37065.52786206895
2_55_2012-11-30,18815.62324712644
2_55_2012-12-07,22648.51017610837
2_55_2012-12-14,29692.10309113302
2_55_2012-12-21,52867.361227011475
2_55_2012-12-28,45122.04096695401
2_55_2013-01-04,11111.309488505747
2_55_2013-01-11,10078.583821839082
2_55_2013-01-18,9612.24568965517
2_55_2013-01-25,9644.126123563217
2_55_2013-02-01,12267.042044745484
2_55_2013-02-08,14684.64833908046
2_55_2013-02-15,14130.6481091954
2_55_2013-02-22,12348.17335632184
2_55_2013-03-01,11655.922139162565
2_55_2013-03-08,11574.72666625616
2_55_2013-03-15,11811.766580049261
2_55_2013-03-22,9496.382790229884
2_55_2013-03-29,10435.120008620686
2_55_2013-04-05,9620.709545977008
2_55_2013-04-12,9443.387370689656
2_55_2013-04-19,8992.327000205254
2_55_2013-04-26,8184.144728858784
2_55_2013-05-03,8140.86939265189
2_55_2013-05-10,8432.701537766832
2_55_2013-05-17,9480.226305008213
2_55_2013-05-24,8440.11946305419
2_55_2013-05-31,8038.2353940886715
2_55_2013-06-07,8565.859652709361
2_55_2013-06-14,8489.030392651888
2_55_2013-06-21,9165.8840749179
2_55_2013-06-28,8839.939922619045
2_55_2013-07-05,8699.745791666663
2_55_2013-07-12,8829.646590517239
2_55_2013-07-19,8441.186662356324
2_55_2013-07-26,7904.536765804595
2_56_2012-11-02,1017.9825431034483
2_56_2012-11-09,995.6103333333336
2_56_2012-11-16,1025.698994252874
2_56_2012-11-23,3365.498097701148
2_56_2012-11-30,5631.334801724138
2_56_2012-12-07,6115.694040229884
2_56_2012-12-14,4622.514005747127
2_56_2012-12-21,2994.616942528737
2_56_2012-12-28,2528.0550365353047
2_56_2013-01-04,1283.8610660919537
2_56_2013-01-11,1323.457675287356
2_56_2013-01-18,1824.5178764367815
2_56_2013-01-25,1950.778859195402
2_56_2013-02-01,2374.846109195403
2_56_2013-02-08,2574.8870890804606
2_56_2013-02-15,5266.969936781611
2_56_2013-02-22,5048.485971264368
2_56_2013-03-01,7855.582206896545
2_56_2013-03-08,9554.434859195402
2_56_2013-03-15,15044.7904137931
2_56_2013-03-22,15759.387641246683
2_56_2013-03-29,17878.997741379317
2_56_2013-04-05,15226.033164235192
2_56_2013-04-12,14775.361683908048
2_56_2013-04-19,13654.302142687275
2_56_2013-04-26,12905.963021997615
2_56_2013-05-03,12592.65920385312
2_56_2013-05-10,12486.17920385312
2_56_2013-05-17,11920.474031778233
2_56_2013-05-24,9402.928189824204
2_56_2013-05-31,7259.23401724138
2_56_2013-06-07,5630.4319663382585
2_56_2013-06-14,3989.585827586209
2_56_2013-06-21,2896.8054971264364
2_56_2013-06-28,2559.624591954023
2_56_2013-07-05,1982.7502040229892
2_56_2013-07-12,1388.6142603378185
2_56_2013-07-19,1157.644769095345
2_56_2013-07-26,1143.3192463120938
2_58_2012-11-02,25266.16666666667
2_58_2012-11-09,25437.52155172414
2_58_2012-11-16,31428.28649425287
2_58_2012-11-23,32389.76767241379
2_58_2012-11-30,31697.171732348113
2_58_2012-12-07,31675.71483579639
2_58_2012-12-14,32169.5718678161
2_58_2012-12-21,38179.81040229886
2_58_2012-12-28,25714.762873563217
2_58_2013-01-04,23391.881609195403
2_58_2013-01-11,23968.416666666668
2_58_2013-01-18,21750.991379310344
2_58_2013-01-25,20653.63316912972
2_58_2013-02-01,19155.34971264368
2_58_2013-02-08,25492.86962643677
2_58_2013-02-15,23566.34540229885
2_58_2013-02-22,19791.490722495895
2_58_2013-03-01,21267.691494252875
2_58_2013-03-08,21064.967471264372
2_58_2013-03-15,21448.016206896555
2_58_2013-03-22,16627.287586206898
2_58_2013-03-29,19140.179597701153
2_58_2013-04-05,16140.844827586207
2_58_2013-04-12,18491.265804597697
2_58_2013-04-19,19319.20376436782
2_58_2013-04-26,19317.99686781609
2_58_2013-05-03,13848.430517241377
2_58_2013-05-10,12734.12688218391
2_58_2013-05-17,18179.10893678161
2_58_2013-05-24,16685.75287356322
2_58_2013-05-31,16909.028735632182
2_58_2013-06-07,18878.67713464696
2_58_2013-06-14,21645.471674876844
2_58_2013-06-21,19404.488505747126
2_58_2013-06-28,21787.26698275862
2_58_2013-07-05,18672.231212643677
2_58_2013-07-12,22521.730071839083
2_58_2013-07-19,19814.163218390804
2_58_2013-07-26,18907.555459770116
2_59_2012-11-02,394.5375929802956
2_59_2012-11-09,667.3468366174054
2_59_2012-11-16,943.3871580459771
2_59_2012-11-23,1666.9388275862073
2_59_2012-11-30,2545.59191954023
2_59_2012-12-07,4122.542304597702
2_59_2012-12-14,6824.185689655173
2_59_2012-12-21,11189.655839080462
2_59_2012-12-28,9482.058321839082
2_59_2013-01-04,796.2777672413794
2_59_2013-01-11,344.68365804597715
2_59_2013-01-18,390.8206091954024
2_59_2013-01-25,392.982130566751
2_59_2013-02-01,418.2369619843758
2_59_2013-02-08,630.544140804598
2_59_2013-02-15,430.0587809498928
2_59_2013-02-22,492.02423482164147
2_59_2013-03-01,490.04158252279086
2_59_2013-03-08,433.6580020630207
2_59_2013-03-15,448.14445339969546
2_59_2013-03-22,372.12722829147043
2_59_2013-03-29,409.82408646812945
2_59_2013-04-05,405.2491334638842
2_59_2013-04-12,490.49114548060345
2_59_2013-04-19,416.48711361078665
2_59_2013-04-26,326.80987568970386
2_59_2013-05-03,321.8974618966004
2_59_2013-05-10,311.4753129844493
2_59_2013-05-17,319.1764320725471
2_59_2013-05-24,312.5103611913209
2_59_2013-05-31,305.28200965875396
2_59_2013-06-07,357.9706017496135
2_59_2013-06-14,362.67943077260196
2_59_2013-06-21,287.4876570157405
2_59_2013-06-28,288.0805887468446
2_59_2013-07-05,311.7963613367403
2_59_2013-07-12,293.431853016038
2_59_2013-07-19,289.42076297772377
2_59_2013-07-26,278.3216853915169
2_60_2012-11-02,297.0426559934319
2_60_2012-11-09,291.9647988505747
2_60_2012-11-16,299.7833620689655
2_60_2012-11-23,222.60362068965534
2_60_2012-11-30,346.75160098522144
2_60_2012-12-07,538.1451067323484
2_60_2012-12-14,475.9771756978655
2_60_2012-12-21,404.49862068965524
2_60_2012-12-28,213.67057471264368
2_60_2013-01-04,231.53995297805653
2_60_2013-01-11,275.920242156311
2_60_2013-01-18,281.27458698389734
2_60_2013-01-25,281.8276357417764
2_60_2013-02-01,279.7576644774086
2_60_2013-02-08,335.66474093722366
2_60_2013-02-15,270.9676644774086
2_60_2013-02-22,302.4262851670638
2_60_2013-03-01,292.60940777242774
2_60_2013-03-08,273.42945087587606
2_60_2013-03-15,289.0968400384376
2_60_2013-03-22,276.30461433310853
2_60_2013-03-29,292.12041484377687
2_60_2013-04-05,270.6859140678565
2_60_2013-04-12,297.70367343492626
2_60_2013-04-19,304.423146687022
2_60_2013-04-26,299.4582041582864
2_60_2013-05-03,310.9997066213405
2_60_2013-05-10,349.1933847822601
2_60_2013-05-17,315.04898386421263
2_60_2013-05-24,284.0051907607644
2_60_2013-05-31,236.51976667335748
2_60_2013-06-07,270.5868001140547
2_60_2013-06-14,309.0874897692271
2_60_2013-06-21,287.14157026016863
2_60_2013-06-28,278.21063635212266
2_60_2013-07-05,284.81441447055596
2_60_2013-07-12,271.642862746418
2_60_2013-07-19,274.710138608487
2_60_2013-07-26,295.70496619469384
2_67_2012-11-02,10246.825675287355
2_67_2012-11-09,10233.636255747126
2_67_2012-11-16,10280.541272988503
